198	28
198	388
198	505
198	391
198	441
198	703
198	170
198	395
198	648
198	397
198	612
198	39
198	831
198	44
198	849
198	708
198	862
198	797
198	53
198	946
198	854
198	135
198	415
198	741
198	103
198	815
198	536
198	139
198	951
198	372
198	272
198	952
198	902
198	792
198	939
302	298
302	2
302	82
302	6
302	83
302	299
302	242
302	153
302	12
302	198
302	86
302	278
302	771
302	117
302	160
302	435
302	644
302	701
302	280
302	203
302	308
302	437
302	118
302	119
302	120
302	727
302	23
302	205
302	27
302	565
302	32
302	93
302	34
302	250
302	443
302	282
302	316
302	318
302	35
302	95
302	283
302	211
302	730
302	612
302	570
302	675
302	40
302	706
302	96
302	571
302	448
302	125
302	796
302	49
302	325
302	517
302	953
302	99
302	456
302	457
302	885
302	798
302	460
302	521
302	411
302	182
302	414
302	813
302	718
302	838
302	64
302	911
302	686
302	880
302	336
302	142
302	630
302	954
302	593
302	341
302	866
302	765
302	955
302	73
302	790
302	894
302	641
155	152
155	298
155	81
155	7
155	9
155	114
155	11
155	153
155	154
155	433
155	560
155	772
155	19
155	645
155	727
155	91
155	386
155	728
155	124
155	705
155	774
155	256
155	322
155	48
155	517
155	897
155	956
155	891
155	57
155	910
155	226
155	879
155	291
155	535
155	629
155	957
155	66
155	422
155	186
155	187
155	958
155	497
155	753
244	241
244	276
244	2
244	4
244	81
244	82
244	8
244	300
244	153
244	85
244	278
244	13
244	435
244	500
244	671
244	384
244	20
244	726
244	608
244	90
244	29
244	30
244	609
244	33
244	441
244	889
244	869
244	648
244	704
244	357
244	570
244	212
244	706
244	573
244	709
244	453
244	129
244	53
244	897
244	656
244	623
244	260
244	579
244	367
244	657
244	740
244	228
244	146
244	665
244	427
244	493
244	876
244	882
244	297
116	111
116	196
116	112
116	10
116	84
116	300
116	153
116	12
116	243
116	499
116	18
116	562
116	608
116	311
116	209
116	920
116	673
116	832
116	447
116	918
116	98
116	402
116	850
116	708
116	126
116	129
116	654
116	57
116	719
116	959
116	803
116	480
116	914
116	960
116	76
86	80
86	241
86	298
86	382
86	3
86	4
86	9
86	153
86	154
86	302
86	304
86	13
86	561
86	645
86	169
86	282
86	37
86	398
86	512
86	215
86	709
86	221
86	461
86	522
86	57
86	836
86	961
86	188
86	695
86	764
86	876
86	195
86	558
303	298
303	382
303	2
303	4
303	81
303	83
303	9
303	300
303	301
303	499
303	279
303	560
303	15
303	246
303	117
303	16
303	354
303	305
303	308
303	22
303	309
303	438
303	167
303	312
303	32
303	889
303	169
303	848
303	940
303	704
303	649
303	650
303	318
303	396
303	173
303	794
303	41
303	253
303	42
303	676
303	862
303	796
303	896
303	47
303	709
303	653
303	409
303	799
303	412
303	527
303	680
303	657
303	465
303	415
303	58
303	626
303	782
303	907
303	471
303	65
303	105
303	142
303	905
303	744
303	692
303	843
303	958
303	804
303	825
303	908
303	237
434	2
434	3
434	6
434	113
434	11
434	153
434	433
434	12
434	85
434	383
434	436
434	281
434	30
434	443
434	444
434	648
434	316
434	917
434	318
434	37
434	362
434	226
434	480
434	272
304	298
304	382
304	3
304	4
304	6
304	113
304	197
304	153
304	301
304	86
304	199
304	13
304	605
304	14
304	771
304	88
304	201
304	307
304	20
304	22
304	440
304	30
304	647
304	609
304	610
304	93
304	444
304	399
304	613
304	42
304	448
304	945
304	796
304	896
304	755
304	731
304	258
304	851
304	177
304	953
304	622
304	408
304	326
304	898
304	364
304	365
304	778
304	854
304	812
304	962
304	103
304	907
304	880
304	887
304	539
304	632
304	269
304	913
304	485
304	666
304	598
304	73
304	493
304	963
304	669
304	826
278	276
278	382
278	4
278	11
278	84
278	153
278	154
278	499
278	302
278	244
278	19
278	672
278	442
278	394
278	170
278	316
278	649
278	570
278	794
278	254
278	403
278	50
278	621
278	59
278	472
278	686
278	141
278	840
278	762
278	635
278	640
87	80
87	382
87	4
87	82
87	112
87	113
87	10
87	154
87	12
87	499
87	14
87	158
87	436
87	607
87	726
87	441
87	445
87	511
87	650
87	396
87	38
87	321
87	571
87	359
87	618
87	755
87	48
87	218
87	362
87	898
87	458
87	777
87	100
87	580
87	964
87	466
87	60
87	925
87	906
87	373
87	845
87	495
87	639
87	903
87	275
245	241
245	353
245	2
245	6
245	7
245	8
245	114
245	11
245	84
245	198
245	246
245	355
245	204
245	118
245	168
245	92
245	649
245	674
245	965
245	620
245	732
245	933
245	835
245	371
245	479
245	594
245	665
245	843
245	825
245	860
199	196
199	298
199	2
199	8
199	112
199	83
199	113
199	11
199	84
199	304
199	200
199	158
199	202
199	500
199	561
199	307
199	161
199	308
199	726
199	119
199	309
199	310
199	24
199	26
199	439
199	29
199	609
199	610
199	703
199	507
199	442
199	395
199	208
199	510
199	357
199	95
199	251
199	399
199	402
199	359
199	125
199	862
199	47
199	175
199	218
199	258
199	517
199	53
199	733
199	679
199	798
199	179
199	460
199	934
199	578
199	956
199	810
199	736
199	411
199	580
199	966
199	223
199	56
199	657
199	137
199	528
199	369
199	329
199	58
199	967
199	720
199	740
199	959
199	815
199	722
199	968
199	141
199	229
199	969
199	660
199	632
199	148
199	423
199	970
199	764
199	765
199	189
199	546
199	667
199	844
199	74
199	237
199	750
199	76
199	240
199	296
199	770
200	196
200	241
200	2
200	82
200	113
200	11
200	300
200	432
200	242
200	199
200	157
200	159
200	436
200	305
200	18
200	164
200	438
200	33
200	442
200	848
200	650
200	675
200	45
200	849
200	945
200	451
200	404
200	851
200	517
200	454
200	518
200	904
200	621
200	733
200	757
200	180
200	623
200	526
200	60
200	879
200	627
200	907
200	67
200	690
200	107
200	724
200	747
200	823
200	491
200	548
200	748
200	668
200	971
279	276
279	298
279	2
279	4
279	81
279	83
279	9
279	114
279	432
279	303
279	560
279	13
279	156
279	384
279	311
279	94
279	209
279	774
279	797
279	777
279	800
279	956
279	528
279	720
279	685
279	968
279	481
279	664
279	597
279	963
279	240
560	4
560	8
560	112
560	83
560	9
560	114
560	153
560	155
560	303
560	279
560	771
560	16
560	436
560	385
560	564
560	447
560	42
560	616
560	796
560	403
560	851
560	463
560	328
560	530
560	780
560	420
560	347
560	791
13	1
13	196
13	112
13	113
13	9
13	383
13	244
13	86
13	304
13	279
13	157
13	771
13	160
13	89
13	701
13	24
13	394
13	509
13	649
13	673
13	211
13	705
13	48
13	49
13	933
13	833
13	625
13	370
13	478
13	938
13	972
13	973
13	960
13	351
13	939
156	152
156	196
156	2
156	6
156	112
156	83
156	113
156	84
156	383
156	279
156	247
156	437
156	309
156	506
156	672
156	869
156	509
156	917
156	512
156	945
156	126
156	50
156	407
156	457
156	898
156	329
156	741
156	230
156	974
156	296
156	558
157	152
157	2
157	4
157	81
157	82
157	8
157	84
157	243
157	200
157	13
157	14
157	19
157	440
157	34
157	568
157	208
157	396
157	614
157	831
157	253
157	46
157	178
157	904
157	756
157	852
157	53
157	410
157	182
157	524
157	526
157	466
157	227
157	879
157	957
157	371
157	951
157	947
157	479
157	543
157	595
157	596
157	824
157	151
157	950
157	557
157	877
157	932
605	81
605	82
605	7
605	83
605	9
605	84
605	153
605	243
605	499
605	304
605	355
605	606
605	161
605	23
605	281
605	439
605	506
605	729
605	569
605	319
605	39
605	965
605	708
605	807
605	407
605	852
605	757
605	260
605	863
605	464
605	529
605	719
605	873
605	586
605	333
605	334
605	975
605	587
605	336
605	803
605	542
605	423
605	691
605	866
605	881
605	272
605	976
605	960
605	829
14	1
14	298
14	353
14	6
14	7
14	114
14	433
14	304
14	87
14	157
14	158
14	15
14	671
14	772
14	561
14	645
14	503
14	118
14	727
14	563
14	90
14	121
14	388
14	389
14	168
14	93
14	94
14	568
14	317
14	318
14	920
14	651
14	614
14	321
14	97
14	775
14	712
14	898
14	133
14	410
14	736
14	811
14	801
14	526
14	813
14	719
14	532
14	721
14	627
14	333
14	957
14	977
14	476
14	105
14	689
14	268
14	978
14	745
14	875
14	543
14	763
14	866
14	544
14	979
14	845
14	963
14	943
14	868
14	980
158	152
158	382
158	2
158	3
158	300
158	432
158	277
158	87
158	199
158	14
158	15
158	247
158	160
158	355
158	435
158	308
158	562
158	502
158	727
158	565
158	444
158	940
158	357
158	920
158	37
158	832
158	617
158	402
158	862
158	575
158	49
158	219
158	456
158	897
158	522
158	863
158	413
158	681
158	856
158	70
158	745
158	698
158	547
158	492
158	634
158	952
158	497
158	909
15	1
15	81
15	113
15	9
15	299
15	12
15	115
15	303
15	14
15	158
15	246
15	160
15	436
15	306
15	561
15	562
15	204
15	27
15	565
15	168
15	869
15	649
15	211
15	918
15	216
15	323
15	732
15	884
15	777
15	366
15	56
15	584
15	536
15	333
15	145
15	292
15	662
15	72
15	844
15	894
15	700
15	952
15	805
246	241
246	2
246	3
246	82
246	10
246	301
246	198
246	303
246	245
246	15
246	771
246	306
246	644
246	18
246	118
246	119
246	727
246	387
246	29
246	390
246	917
246	651
246	612
246	173
246	38
246	773
246	571
246	46
246	404
246	52
246	775
246	55
246	137
246	531
246	855
246	690
246	595
246	767
246	826
246	981
771	112
771	113
771	197
771	242
771	12
771	302
771	304
771	560
771	13
771	246
771	436
771	501
771	307
771	437
771	20
771	311
771	387
771	504
771	702
771	122
771	649
771	673
771	512
771	252
771	941
771	174
771	455
771	219
771	326
771	735
771	801
771	681
771	369
771	467
771	330
771	839
771	335
771	690
771	147
771	295
771	554
771	805
771	980
117	111
117	298
117	4
117	81
117	7
117	153
117	433
117	499
117	302
117	303
117	201
117	280
117	561
117	502
117	646
117	91
117	564
117	504
117	168
117	313
117	393
117	940
117	210
117	317
117	95
117	283
117	213
117	214
117	321
117	513
117	400
117	965
117	127
117	51
117	929
117	223
117	738
117	465
117	184
117	975
117	478
117	146
117	978
117	149
117	106
117	763
117	972
117	234
117	823
117	973
117	931
117	427
117	552
117	895
117	725
117	828
16	1
16	298
16	81
16	8
16	112
16	83
16	10
16	300
16	303
16	560
16	88
16	435
16	437
16	439
16	506
16	169
16	356
16	673
16	252
16	515
16	797
16	324
16	677
16	362
16	408
16	134
16	260
16	964
16	813
16	658
16	104
16	873
16	816
16	685
16	485
16	857
16	190
16	847
16	867
16	752
16	351
16	980
354	353
354	4
354	5
354	7
354	113
354	10
354	114
354	153
354	85
354	303
354	501
354	162
354	120
354	391
354	940
354	704
354	98
354	324
354	133
354	578
354	262
354	814
354	961
354	684
354	420
354	69
354	593
354	268
354	881
354	725
354	982
247	241
247	276
247	3
247	4
247	7
247	10
247	197
247	300
247	156
247	158
247	201
247	202
247	436
247	644
247	121
247	167
247	702
247	123
247	616
247	620
247	953
247	983
247	180
247	132
247	286
247	135
247	657
247	681
247	226
247	414
247	925
247	984
247	820
247	598
247	985
88	80
88	196
88	3
88	4
88	82
88	112
88	114
88	11
88	304
88	16
88	671
88	561
88	437
88	20
88	204
88	609
88	122
88	889
88	869
88	510
88	251
88	652
88	965
88	708
88	217
88	257
88	834
88	756
88	884
88	472
88	687
88	424
88	665
88	790
88	109
88	550
88	429
88	932
201	196
201	3
201	4
201	6
201	114
201	153
201	12
201	304
201	117
201	247
201	644
201	794
201	216
201	323
201	516
201	407
201	885
201	853
201	460
201	327
201	468
201	67
201	819
201	857
201	234
201	844
201	830
159	152
159	298
159	2
159	4
159	5
159	7
159	299
159	432
159	383
159	200
159	500
159	644
159	203
159	119
159	206
159	565
159	566
159	281
159	312
159	39
159	40
159	832
159	447
159	571
159	402
159	676
159	896
159	709
159	834
159	177
159	808
159	130
159	220
159	624
159	736
159	625
159	680
159	57
159	59
159	533
159	721
159	838
159	984
159	476
159	336
159	900
159	743
159	343
159	190
159	981
159	498
159	828
159	296
160	152
160	196
160	2
160	3
160	11
160	299
160	302
160	13
160	158
160	15
160	435
160	280
160	645
160	607
160	20
160	726
160	646
160	163
160	166
160	438
160	30
160	647
160	31
160	94
160	250
160	869
160	394
160	648
160	209
160	649
160	611
160	512
160	212
160	832
160	450
160	52
160	456
160	622
160	777
160	871
160	225
160	416
160	140
160	143
160	875
160	763
160	188
160	979
160	666
160	842
160	931
160	986
355	353
355	2
355	4
355	9
355	153
355	277
355	499
355	245
355	605
355	158
355	501
355	726
355	93
355	210
355	794
355	449
355	572
355	945
355	458
355	521
355	464
355	715
355	581
355	737
355	836
355	330
355	334
355	661
355	938
355	662
355	596
355	928
355	429
355	237
355	860
355	753
435	2
435	3
435	6
435	9
435	11
435	302
435	244
435	158
435	16
435	160
435	671
435	701
435	161
435	25
435	388
435	702
435	610
435	672
435	208
435	283
435	96
435	574
435	776
435	712
435	871
435	327
435	810
435	586
435	265
435	63
435	907
435	880
435	887
435	978
435	293
435	662
435	694
435	109
435	751
435	827
17	1
17	196
17	298
17	7
17	11
17	197
17	84
17	153
17	277
17	85
17	772
17	162
17	646
17	26
17	281
17	439
17	512
17	214
17	832
17	257
17	736
17	56
17	224
17	680
17	414
17	872
17	629
17	693
17	949
17	985
17	768
17	829
202	196
202	298
202	82
202	83
202	114
202	84
202	300
202	242
202	199
202	247
202	385
202	390
202	393
202	394
202	316
202	36
202	705
202	611
202	252
202	797
202	776
202	885
202	577
202	717
202	138
202	911
202	630
202	921
202	913
202	693
202	765
202	931
202	108
202	971
202	902
202	915
500	3
500	4
500	82
500	83
500	299
500	301
500	277
500	244
500	199
500	159
500	120
500	248
500	92
500	672
500	918
500	576
500	405
500	99
500	364
500	892
500	738
500	802
500	144
500	843
500	767
500	914
500	109
500	351
500	861
436	2
436	4
436	84
436	434
436	87
436	200
436	560
436	15
436	771
436	247
436	28
436	728
436	394
436	445
436	35
436	705
436	572
436	795
436	47
436	897
436	737
436	470
436	478
436	688
305	298
305	3
305	4
305	7
305	112
305	114
305	433
305	499
305	303
305	200
305	385
305	118
305	386
305	565
305	609
305	728
305	283
305	705
305	652
305	405
305	622
305	757
305	369
305	957
305	659
305	68
305	268
305	346
305	492
305	639
305	827
305	903
306	298
306	382
306	4
306	8
306	10
306	114
306	300
306	198
306	15
306	246
306	671
306	502
306	315
306	212
306	614
306	849
306	403
306	870
306	933
306	520
306	287
306	717
306	531
306	629
306	951
306	422
306	804
306	495
306	636
306	670
306	79
501	3
501	112
501	242
501	153
501	433
501	12
501	243
501	771
501	354
501	355
501	671
501	503
501	163
501	22
501	608
501	121
501	389
501	390
501	168
501	505
501	395
501	754
501	451
501	575
501	833
501	657
501	368
501	466
501	584
501	837
501	534
501	951
501	856
501	947
501	786
501	874
501	596
501	375
501	922
501	725
89	80
89	382
89	3
89	4
89	7
89	9
89	84
89	433
89	499
89	13
89	164
89	311
89	728
89	34
89	703
89	507
89	393
89	36
89	211
89	320
89	919
89	44
89	255
89	258
89	807
89	898
89	458
89	890
89	891
89	811
89	223
89	839
89	855
89	913
89	186
89	763
89	804
89	377
671	5
671	113
671	197
671	242
671	244
671	14
671	88
671	435
671	306
671	501
671	18
671	21
671	503
671	121
671	673
671	171
671	41
671	870
671	455
671	221
671	934
671	412
671	225
671	910
671	585
671	742
671	685
671	957
671	475
671	539
671	787
671	875
671	694
671	979
671	823
671	108
671	549
671	193
671	699
671	641
384	382
384	2
384	4
384	82
384	6
384	83
384	300
384	301
384	244
384	279
384	701
384	608
384	311
384	24
384	281
384	439
384	390
384	167
384	568
384	511
384	318
384	400
384	449
384	216
384	708
384	806
384	833
384	756
384	220
384	884
384	713
384	458
384	737
384	739
384	781
384	142
384	630
384	948
384	539
384	146
384	926
384	970
384	485
384	488
384	963
384	430
384	603
644	82
644	5
644	112
644	432
644	115
644	302
644	246
644	247
644	201
644	159
644	24
644	514
644	224
644	583
644	417
644	961
644	975
644	590
644	865
644	542
644	723
644	598
644	667
644	825
644	553
644	915
644	639
644	379
644	725
18	1
18	82
18	83
18	113
18	9
18	242
18	116
18	200
18	246
18	671
18	162
18	386
18	167
18	504
18	647
18	32
18	123
18	445
18	35
18	730
18	42
18	126
18	453
18	406
18	883
18	286
18	223
18	682
18	418
18	586
18	907
18	539
18	979
18	547
18	150
18	552
701	6
701	7
701	83
701	114
701	197
701	243
701	302
701	13
701	435
701	384
701	607
701	309
701	23
701	25
701	122
701	940
701	729
701	704
701	124
701	651
701	321
701	360
701	285
701	53
701	808
701	363
701	809
701	714
701	778
701	137
701	288
701	467
701	60
701	959
701	586
701	371
701	477
701	743
701	481
701	347
701	804
701	749
701	430
701	791
701	110
772	112
772	11
772	300
772	153
772	301
772	243
772	383
772	155
772	14
772	17
772	437
772	646
772	118
772	310
772	386
772	438
772	313
772	728
772	34
772	169
772	170
772	319
772	251
772	615
772	400
772	98
772	774
772	324
772	807
772	363
772	656
772	520
772	133
772	578
772	523
772	524
772	367
772	415
772	925
772	786
772	601
772	916
772	297
280	276
280	7
280	9
280	432
280	85
280	499
280	383
280	302
280	117
280	160
280	307
280	119
280	121
280	166
280	391
280	392
280	315
280	675
280	43
280	616
280	449
280	450
280	175
280	325
280	834
280	461
280	466
280	533
280	370
280	961
280	586
280	535
280	336
280	142
280	687
280	788
280	106
280	881
280	857
280	487
280	976
280	963
280	550
280	556
561	4
561	6
561	8
561	242
561	86
561	199
561	14
561	15
561	117
561	88
561	119
561	120
561	164
561	563
561	207
561	167
561	650
561	681
561	102
561	987
561	68
561	821
561	235
606	81
606	5
606	7
606	8
606	112
606	432
606	153
606	243
606	499
606	605
606	646
606	608
606	164
606	388
606	567
606	32
606	728
606	315
606	730
606	173
606	38
606	252
606	620
606	456
606	897
606	777
606	934
606	101
606	760
606	779
606	338
606	905
606	785
606	744
606	921
606	988
606	667
606	635
307	298
307	5
307	7
307	112
307	113
307	10
307	304
307	199
307	771
307	280
307	309
307	91
307	507
307	393
307	314
307	175
307	776
307	533
307	781
307	421
307	484
307	238
307	296
307	556
203	196
203	382
203	2
203	6
203	8
203	83
203	10
203	499
203	302
203	159
203	21
203	727
203	564
203	566
203	703
203	940
203	170
203	447
203	125
203	946
203	962
203	838
203	537
203	905
203	819
203	543
203	766
203	493
203	768
203	603
19	1
19	382
19	2
19	6
19	7
19	8
19	197
19	155
19	278
19	157
19	204
19	118
19	608
19	165
19	94
19	568
19	251
19	396
19	402
19	619
19	835
19	929
19	624
19	715
19	738
19	942
19	779
19	60
19	139
19	588
19	185
19	338
19	972
161	152
161	382
161	2
161	112
161	433
161	243
161	85
161	199
161	605
161	435
161	119
161	32
161	728
161	505
161	512
161	45
161	710
161	409
161	625
161	864
161	66
161	239
385	382
385	7
385	112
385	83
385	114
385	85
385	499
385	560
385	202
385	305
385	727
385	166
385	386
385	508
385	673
385	398
385	710
385	851
385	833
385	678
385	898
385	890
385	737
385	964
385	935
385	417
385	838
385	784
385	421
385	339
385	886
385	485
385	764
385	844
385	790
385	349
385	76
385	830
308	298
308	82
308	11
308	197
308	84
308	432
308	302
308	303
308	199
308	158
308	562
308	206
308	28
308	508
308	510
308	730
308	212
308	754
308	849
308	676
308	870
308	462
308	680
308	582
308	912
308	989
308	488
645	82
645	8
645	112
645	114
645	84
645	242
645	155
645	86
645	14
645	160
645	563
645	386
645	312
645	505
645	94
645	442
645	314
645	648
645	569
645	754
645	97
645	448
645	617
645	47
645	677
645	259
645	808
645	733
645	656
645	871
645	134
645	942
645	814
645	951
645	340
645	874
645	147
645	846
645	916
645	559
437	2
437	3
437	83
437	10
437	302
437	156
437	771
437	16
437	88
437	772
437	562
437	204
437	207
437	504
437	794
437	44
437	617
437	575
437	711
437	679
437	261
437	525
437	101
437	225
437	682
437	265
437	470
437	977
437	420
437	228
437	631
437	632
437	688
437	70
437	341
437	273
437	790
437	804
437	751
437	77
437	194
607	81
607	6
607	7
607	112
607	299
607	433
607	12
607	87
607	160
607	701
607	248
607	387
607	439
607	207
607	869
607	512
607	214
607	832
607	615
607	616
607	965
607	711
607	459
607	522
607	528
607	418
607	469
607	977
607	185
607	948
607	632
607	292
607	269
607	841
607	547
607	748
607	498
562	4
562	9
562	300
562	153
562	243
562	116
562	158
562	15
562	308
562	437
562	502
562	163
562	92
562	169
562	729
562	917
562	317
562	283
562	37
562	211
562	171
562	398
562	45
562	46
562	796
562	452
562	178
562	934
562	463
562	891
562	261
562	582
562	289
562	416
562	721
562	659
562	948
562	540
562	149
562	188
562	821
562	273
562	790
562	791
20	1
20	298
20	3
20	154
20	198
20	244
20	304
20	771
20	88
20	160
20	388
20	94
20	612
20	401
20	216
20	683
20	102
20	686
20	784
20	820
20	746
20	190
21	1
21	241
21	83
21	113
21	10
21	114
21	197
21	198
21	671
21	203
21	90
21	248
21	27
21	703
21	443
21	36
21	171
21	675
21	754
21	615
21	217
21	286
21	890
21	737
21	584
21	469
21	817
21	900
21	478
21	888
21	267
21	231
21	990
21	599
726	7
726	10
726	114
726	301
726	277
726	244
726	87
726	199
726	160
726	355
726	503
726	22
726	506
726	282
726	510
726	569
726	357
726	614
726	918
726	360
726	679
726	799
726	262
726	801
726	227
726	786
726	991
726	479
726	695
726	597
726	554
502	3
502	9
502	10
502	197
502	12
502	115
502	158
502	117
502	306
502	562
502	91
502	387
502	504
502	889
502	509
502	213
502	675
502	448
502	174
502	798
502	327
502	104
502	936
502	419
502	937
502	475
502	857
502	666
204	196
204	9
204	299
204	153
204	12
204	245
204	15
204	88
204	19
204	437
204	164
204	90
204	390
204	123
204	34
204	282
204	395
204	965
204	358
204	806
204	573
204	51
204	735
204	835
204	521
204	528
204	103
204	992
204	926
204	149
204	239
162	152
162	241
162	382
162	9
162	10
162	432
162	499
162	354
162	17
162	18
162	22
162	563
162	206
162	564
162	702
162	506
162	394
162	314
162	511
162	124
162	211
162	40
162	446
162	706
162	215
162	710
162	516
162	735
162	811
162	681
162	717
162	58
162	370
162	742
162	63
162	475
162	784
162	268
162	424
162	187
162	763
162	188
162	598
162	546
162	846
162	150
162	430
162	882
646	82
646	6
646	8
646	9
646	499
646	117
646	160
646	17
646	772
646	606
646	26
646	442
646	889
646	392
646	446
646	515
646	795
646	731
646	362
646	814
646	534
646	337
646	948
646	480
646	545
646	976
646	748
646	380
503	3
503	7
503	197
503	84
503	153
503	383
503	14
503	501
503	671
503	726
503	395
503	210
503	400
503	710
503	455
503	798
503	581
503	417
503	742
503	265
503	63
503	785
503	189
503	990
503	494
503	859
503	601
503	297
163	152
163	6
163	113
163	114
163	153
163	243
163	85
163	160
163	501
163	562
163	647
163	398
163	46
163	619
163	796
163	941
163	576
163	833
163	182
163	854
163	416
163	331
163	61
163	879
163	291
163	468
163	957
163	977
163	954
163	993
163	994
163	491
163	349
163	494
163	895
163	380
163	828
118	111
118	3
118	4
118	302
118	245
118	14
118	246
118	305
118	772
118	19
118	608
118	90
118	206
118	567
118	167
118	396
118	448
118	49
118	406
118	953
118	408
118	798
118	132
118	412
118	261
118	414
118	967
118	103
118	334
118	761
118	270
118	697
118	765
118	597
118	973
118	995
118	996
118	903
119	111
119	7
119	299
119	302
119	199
119	246
119	159
119	280
119	561
119	161
119	30
119	568
119	673
119	674
119	255
119	456
119	997
119	131
119	68
119	993
119	805
22	1
22	111
22	8
22	242
22	301
22	303
22	304
22	501
22	726
22	162
22	26
22	569
22	319
22	212
22	965
22	515
22	945
22	797
22	709
22	54
22	758
22	778
22	582
22	225
22	942
22	373
22	763
22	483
22	71
22	724
22	944
22	996
22	670
22	79
120	111
120	82
120	112
120	11
120	243
120	499
120	302
120	354
120	500
120	561
120	389
120	444
120	210
120	613
120	707
120	450
120	323
120	453
120	99
120	997
120	853
120	835
120	525
120	681
120	873
120	333
120	630
120	478
120	293
120	767
120	295
120	944
120	555
309	298
309	382
309	6
309	301
309	12
309	303
309	199
309	156
309	701
309	307
309	24
309	248
309	506
309	508
309	730
309	398
309	512
309	831
309	284
309	653
309	997
309	180
309	132
309	579
309	891
309	625
309	415
309	935
309	289
309	332
309	989
309	232
309	841
309	973
309	108
309	943
309	76
608	81
608	9
608	242
608	244
608	116
608	501
608	384
608	606
608	19
608	118
608	23
608	388
608	567
608	313
608	46
608	619
608	573
608	47
608	897
608	409
608	777
608	715
608	930
608	998
608	875
608	271
608	550
608	908
608	792
608	828
310	298
310	382
310	3
310	4
310	83
310	113
310	10
310	299
310	199
310	772
310	754
310	615
310	774
310	521
310	718
310	531
310	724
310	949
727	7
727	9
727	277
727	302
727	155
727	14
727	158
727	246
727	203
727	385
727	248
727	27
727	704
727	317
727	37
727	47
727	409
727	809
727	56
727	528
727	290
727	838
727	839
727	473
727	999
727	787
727	595
727	641
164	152
164	241
164	82
164	10
164	154
164	200
164	89
164	561
164	606
164	204
164	311
164	207
164	212
164	399
164	285
164	452
164	405
164	898
164	132
164	364
164	577
164	136
164	959
164	103
164	589
164	660
164	820
164	425
164	767
164	553
563	4
563	7
563	8
563	113
563	300
563	432
563	14
563	561
563	645
563	162
563	386
563	566
563	439
563	30
563	504
563	122
563	443
563	392
563	674
563	570
563	929
563	624
563	287
563	801
563	716
563	682
563	742
563	659
563	687
563	888
563	926
563	106
563	595
563	789
90	80
90	2
90	81
90	7
90	9
90	244
90	14
90	21
90	204
90	118
90	248
90	510
90	35
90	651
90	97
90	45
90	933
90	128
90	259
90	715
90	56
90	802
90	783
90	66
90	661
90	746
90	489
90	986
90	751
90	860
90	980
311	298
311	382
311	112
311	499
311	116
311	279
311	771
311	89
311	384
311	164
311	249
311	312
311	34
311	444
311	704
311	41
311	945
311	407
311	654
311	983
311	528
311	226
311	959
311	817
311	473
311	587
311	856
311	108
311	986
311	793
23	1
23	152
23	382
23	2
23	81
23	6
23	302
23	605
23	701
23	608
23	438
23	444
23	394
23	395
23	511
23	319
23	124
23	172
23	254
23	216
23	255
23	711
23	756
23	883
23	180
23	579
23	715
23	737
23	224
23	415
23	534
23	975
23	185
23	969
23	70
23	343
23	426
23	295
23	753
23	916
24	1
24	298
24	3
24	5
24	243
24	199
24	13
24	384
24	644
24	309
24	166
24	672
24	445
24	317
24	674
24	675
24	100
24	891
24	101
24	935
24	879
24	856
24	143
24	148
24	866
24	982
25	1
25	382
25	3
25	81
25	113
25	197
25	300
25	432
25	435
25	701
25	205
25	564
25	312
25	674
25	216
25	255
25	126
25	220
25	809
25	100
25	523
25	101
25	335
25	951
25	372
25	342
25	695
25	698
25	666
25	824
248	241
248	5
248	7
248	243
248	500
248	607
248	21
248	309
248	727
248	90
248	312
248	168
248	507
248	445
248	730
248	320
248	43
248	407
248	967
248	626
248	942
248	886
248	547
248	494
248	377
248	944
91	80
91	241
91	10
91	11
91	153
91	277
91	155
91	117
91	307
91	502
91	565
91	33
91	210
91	396
91	41
91	450
91	573
91	48
91	51
91	834
91	655
91	179
91	183
91	951
91	105
91	591
91	991
91	423
91	970
91	821
91	75
91	858
205	196
205	4
205	82
205	8
205	10
205	301
205	85
205	198
205	302
205	25
205	165
205	206
205	566
205	439
205	440
205	29
205	32
205	122
205	940
205	509
205	649
205	252
205	754
205	449
205	45
205	850
205	834
205	457
205	655
205	133
205	777
205	929
205	714
205	966
205	892
205	367
205	962
205	102
205	968
205	419
205	269
205	970
205	485
205	697
205	915
205	909
121	111
121	196
121	4
121	112
121	300
121	14
121	247
121	501
121	671
121	280
121	919
121	217
121	403
121	904
121	714
121	262
121	137
121	786
121	479
121	692
121	482
121	493
121	985
121	637
165	152
165	196
165	2
165	3
165	8
165	11
165	115
165	198
165	19
165	205
165	27
165	567
165	94
165	889
165	315
165	704
165	209
165	217
165	518
165	519
165	457
165	852
165	853
165	103
165	470
165	472
165	818
165	999
165	592
165	480
165	374
165	985
165	193
165	974
26	1
26	298
26	8
26	83
26	301
26	198
26	199
26	17
26	646
26	22
26	564
26	389
26	30
26	167
26	92
26	122
26	506
26	36
26	397
26	214
26	618
26	573
26	755
26	258
26	885
26	799
26	134
26	260
26	625
26	740
26	330
26	911
26	687
26	292
26	978
26	595
26	746
26	908
26	641
26	980
206	196
206	112
206	11
206	153
206	277
206	159
206	308
206	162
206	118
206	205
206	92
206	441
206	442
206	170
206	399
206	39
206	214
206	652
206	707
206	215
206	870
206	807
206	99
206	259
206	997
206	521
206	966
206	524
206	738
206	57
